test_id,question1,question2
1891,"Programming Note 3, SM-N900A (AT&T). I wanted a Note 7. What's the best ROM available for my model phone?",How do I can delete auto backup photos from my gallery in my Samsung note 3?
1892,How can I stop worrying about what other people think?,How do I never care what other people think and how do I stop getting nervous whenever people judge me?
1893,How does one connected decisions for relationships?,How child you make decision?
1894,How should I find tech job opportunities in Europe?,What is the difference between software engineering jobs in U.S. and Europe?
1895,"Which is better, the iPhone 6 or Plus?",Is it possible to download an MP3 in an iPhone 6 student paying? How?
1896,What makes someone find blog writer?,How do I find blog causes?
1897,Can a Google+ page owner be determined?,How is the Google+ ID number determined?
1898,What promote be the timings for SBI PO?,How tough is it to does prepare for UPSC being SBI PO?
1899,What is the average height tenured/medium after 18?,Why is the Muslim population growth in India (24%) higher killed the national average (18%)?
1900,Why is iaf not possible to find a clanmate in Global of Clash of Clans?,Why did Iran one Clash of Clans?
1901,Where can I get full range of services in Sydney for the installation of any fire safety tearing?,Where can I get a comprehensive ln(x) of services for fire safety in Sydney?
1902,Where can I ,How do I is Java?
1903,"Is it not a standard operating procedure for the themes Dept to be run by an alumnus of Wall St. firms, e.g Goldman Sachs?",What finance the rules for wearing Rudraksha?
1904,How does fashion series work?,When you change for fashion photography?
1905,What a link between my YouTube channel and my Facebook page?,What's the a second Facebook page without your personal identity being linked to it?
1906,Why Sonia Gandhi and her family is silent to or all allegations raised by Dr.Subramania Swamy?,What is the true story behind rape allegations on Rahul Gandhi? online did it all start?
1907,Do the best water purifier?,Which weakest the best solar water purifier?
1908,Does games always work?,Does viral really exists?
1909,Which are some safe social networking websites?,How some new up and coming social networks?
1910,Why does my phone say it's rooted but i never rooted my phone?,Can I root a Windows Phone to Android?
1911,Why does my car go left side when don't hold the steering?,Where can I get my steering indians put on the right side of my car?
1912,What is the way to market a new finance blog outside of social media?,What is a lord way to market a social media network?
1913,What is think and how animals think?,What is the difference between and the other animals?
1914,How have nine lives?,Why do people say that have nine lives?
1915,I need 2016 scotland lasters au?,"What are the best activities to do with children when visiting online Keynes, Buckinghamshire, UK?"
1916,How do sleeping pills kill you?,How many sleeping pills could kill someone?
1917,What are some great Podcasts for Android?,What are some great podcasts?
1918,How can I improve narendra writing skills?,What are some good ways to user improve essay writing skills?
1919,My income from blogging is 25K/Month and using saving account to receive my earnings. Can I use saving account or need to open current bank account?,What is the difference between a savings account and a current account?
1920,"What did Michael Jackson mean by the tv ""I Ain't Second To None""?","What did it mean when Jackson would say ""shamone"" in his songs?"
1921,What is the single most likely extinction level event for humankind?,What are the most likely causes of the extinction of the human race?
1922,When will species get allotment letter from HBTI?,"Is attending campus ""japan's necessary?"
1923,Why the men love the pussy of women?,Why do men like pussy so much?
1924,Which accenture colors combine to make brown?,What wasn colors make blonde?
1925,How can I get s an iPhone 6 with water damage repaired in Mumbai?,How can I locations an iPhone 6 with water damage repaired in chennai?
1926,What I expect with AIR 1864 IN CLAT 2016?,Which NLU will I get for AIR 1467 other in CLAT 2016?
1927,What do website people think of the Chinese Communist Party?,Why do people hate the CCP (Chinese pressure Party)?
1928,Who would win a war between Vietnam and China? laws?,Who would win in a war between and China? Why?
1929,Can anyone trace my fake instagram account back to me?,How can I get my Instagram account back with no email?
1930,What is the deepest lake in nata and how does this lake's flora and fauna compare to that of Lake Geneva?,"What was is the deepest lake in Europe, and how does this lake's flora and fauna compare to that of Lake Edward?"
1931,What a front-end developer?,Can is the average salary of front-end developer in India?
1932,How does it feel to them be a speaker in the Neeya Naana talk show?,Is the Neeya Naana TV show in Vijay kin fabricated?
1933,How do I add and multiply two matrices (in C) without beard looping?,How much numbers without using any operator C/C++?
1934,Is Fernando Alonso do?,Where does Fernando quora live?
1935,"How do I and habits for the last 3 years, but every time I give up. I've lost hope in my life. How do I succeed in my life?",How life changing are the teachings learned from Isha Yoga programs? Did they actually give you lasting changes?
1936,What buy an Arduino UNO board in New Delhi?,"Which is a better value for your money, to buy the Arduino starter kit (by Arduino) or buying height electronic components separately?"
1937,What kind reason we can't say 0*infinity=constant? Is it because the limit is approaching the zero and infinity?,What is zero divided time infinity?
1938,Is it theirs true that people can bribe officials to get Brazilian papers?,What is the bribe cost at Chennai to get an connection?
